date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20221006,2,6,0.5,46,29,62,2.287,108.62,2.646,77.083,1013.123,0,32,0,8
20221006,4,6,0.5,45,29,57,1.222,133.976,2.513,83.217,1013.278,0,45,0,10
20221006,5,6,0.5,42,26,52,1.207,133.175,1.931,85.617,1013.356,0,41,0.02,10
20221006,6,6,0.5,41,24,49,1.982,121.578,1.446,87.333,1013.412,0,40,386.67,9
20221006,7,6,0.5,41,25,51,2.652,113.199,1.048,87.267,1013.562,0,66,273.09,9
20221006,8,7,0.5,39,26,54,1.468,104.187,1.793,85.933,1013.741,0,163,630.07,15
20221006,9,8,0.6,33,24,48,0.976,80.44,3.641,83.3,1014.069,0,278,725.56,27
20221006,10,11,0.6,24,21,41,0.596,90.475,7.259,69.117,1014.016,0,465,602.18,45
20221006,11,9,0.5,21,20,42,1.229,74.613,9.504,57.75,1013.456,0,746,572.33,54
20221006,12,7,0.4,18,20,41,2.801,9.249,10.698,45.417,1012.618,0,1074,625.11,62
20221006,13,7,0.4,13,23,41,2.928,3.913,11.648,41.967,1011.683,0,1317,707.62,70
20221006,14,6,0.4,12,23,47,3.286,351.867,12.296,39.15,1011.105,0,1393,602.14,76
20221006,15,6,0.3,12,21,42,3.39,358.802,12.463,39.133,1010.259,0,1382,384.35,83
20221006,16,6,0.4,16,21,41,3.316,1.865,12.346,37.333,1009.823,0,1241,109.65,81
20221006,17,7,0.4,17,20,40,3.144,6.34,11.799,38.567,1009.595,0,133,0.33,79
20221006,18,6,0.4,23,21,43,1.602,4.873,10.727,43.033,1009.855,0,65,0,70
20221006,19,6,0.5,31,27,53,1.118,18.869,9.171,49.75,1010.489,0,57,0,59
20221006,20,6,0.6,34,32,61,1.848,52.99,8.237,52.7,1010.867,0,51,0,52
20221006,21,6,0.6,31,33,61,2.459,79.748,8.176,49.9,1011.115,0,43,0,50
20221006,22,6,0.6,33,34,63,1.662,88.155,7.506,52.267,1011.233,0,37,0,40
20221006,23,7,0.6,36,39,70,1.945,113.187,6.282,58.767,1011.42,0,34,0,34
20221007,0,7,0.6,34,38,66,1.49,105,4.858,67.817,1011.39,0,36,0,31
20221007,1,7,0.6,34,39,67,2.116,106.612,3.587,74.4,1011.291,0,40,0,27
20221007,2,7,0.6,32,40,67,2.578,114.234,3.029,76.9,1011.286,0,41,0,26
20221007,3,7,0.6,33,39,65,2.965,116.344,2.266,79.567,1011.016,0,40,0,21
20221007,4,7,0.6,32,39,65,3.025,120.672,1.972,81.6,1010.991,0,39,0,18
20221007,5,7,0.6,32,39,64,3.025,120.018,1.685,85.3,1011.017,0,40,0.01,21
20221007,6,8,0.6,32,39,64,3.353,120.817,1.5,87,1010.89,0,42,954.38,17
20221007,7,9,0.6,32,42,66,3.994,128.438,1.99,85.067,1010.895,0,60,781.2,16
20221007,8,10,0.7,31,45,70,3.398,125.553,3.817,78.967,1010.841,0,123,850,18
20221007,9,9,0.7,28,47,74,2.936,137.041,6.595,67.683,1011.233,0,308,865.26,26
20221007,10,8,0.6,25,45,71,3.047,151.968,9.47,59.9,1011.094,0,587,868.01,38
20221007,11,8,0.6,20,43,70,2.101,164.996,12.332,48.783,1010.654,0,838,860.12,54
20221007,12,7,0.6,21,43,70,4.247,164.447,13.333,40,1010.306,0,1036,832.15,63
20221007,16,8,0.7,23,51,83,2.906,226.261,16.474,28.067,1007.36,0,934,110.1,92
20221007,17,9,0.8,24,52,85,2.146,223.965,16.04,30.483,1007.241,0,107,0.21,93
20221007,18,8,0.8,32,51,84,1.662,215.038,14.579,34.8,1007.447,0,60,0,83
20221007,19,8,0.8,40,54,87,1.848,177.521,13.966,36.433,1008,0,67,0,65
20221007,20,7,0.9,41,60,96,2.511,157.644,12.411,43.417,1008.367,0,91,0,55
20221007,21,7,0.9,41,61,98,1.52,159.65,10.974,49.25,1008.723,0,134,0,47
20221007,22,7,0.8,42,60,98,1.341,159.481,8.822,59.617,1009.237,0,169,0,43
20221007,23,7,0.8,41,61,96,1.296,135.724,7.931,63.133,1009.36,0,170,0,40
20221008,0,7,0.8,37,61,95,1.662,153.279,8.178,61.417,1009.235,0,170,0,38
20221008,1,7,0.8,36,60,93,2.041,151.765,7.669,63.817,1009.345,0,173,0,33
20221008,2,7,0.8,35,56,85,2.325,139.063,7.438,65.55,1009.412,0,190,0,30
20221008,3,6,0.7,32,53,82,2.645,137.244,7.718,65.717,1009.158,0,213,0,28
20221008,4,7,0.8,32,53,81,2.347,139.729,7.818,66.783,1008.759,0,239,0,25
20221008,5,7,0.8,28,52,77,3.01,133.567,7.711,68.383,1008.534,0,263,0,26
20221008,6,8,0.8,27,51,74,3.04,137.689,7.739,68.867,1008.441,0,272,473.88,26
20221008,7,7,0.8,29,51,74,3.129,151.902,8.732,68.183,1008.266,0,350,448.96,23
20221008,8,7,0.8,29,50,73,4.053,172.374,10.906,68.3,1008.458,0,477,405.03,25
20221008,9,7,0.7,25,50,73,3.114,191.968,13.036,67.3,1008.705,0,664,402.41,31
20221008,10,6,0.6,23,49,73,4.433,214.481,15.204,64.083,1008.35,0,890,658.57,39
20221008,11,6,0.6,23,48,72,5.804,233.455,17.022,62.417,1007.798,0,1074,673.23,44
20221008,12,6,0.6,22,49,73,4.984,228.277,17.872,61.083,1007.278,0,1403,706.92,48
20221008,13,6,0.6,22,51,77,5.543,235.673,18.802,57.217,1006.501,0,1529,503.11,51
20221008,14,6,0.6,21,47,74,5.446,232.908,19.018,54.217,1005.663,0,1688,200.45,54
20221008,15,6,0.6,21,45,72,5.275,237.118,18.989,52.85,1005.248,0,1766,163.67,57
20221008,16,6,0.6,24,44,69,5.014,228.671,18.208,54.65,1005.144,0,1569,22.69,54
20221008,17,7,0.7,29,48,75,4.225,219.127,17.513,57.233,1005.199,0,1141,0.02,41
20221008,18,5,0.7,34,56,87,3.308,217.237,16.814,58.6,1005.285,0,825,0,31
20221008,19,5,0.7,37,58,89,1.14,275.181,15.312,68.283,1006.002,0,723,0,25
20221008,20,5,0.8,40,61,92,2.205,307.668,12.755,87.633,1006.97,161.29,681,0,18
20221008,21,5,0.8,41,62,92,0.544,147.688,12.037,91.683,1007.384,70.866,608,0,16
20221008,22,5,0.6,33,50,77,2.898,147.684,12.087,90.083,1006.902,3.048,587,0,21
20221008,23,5,0.5,22,37,61,2.95,159.542,12.344,81.833,1006.615,0,606,0,34
20221009,0,6,0.5,20,27,47,2.95,161.33,12.225,77.25,1006.061,0,651,0,37
20221009,1,5,0.4,15,12,26,4.612,164.328,12.456,71.967,1004.871,0,750,0,44
20221009,2,5,0.3,8,4,15,4.239,166.703,12.866,68.7,1003.693,0,813,0,58
20221009,3,5,0.3,8,4,13,3.725,184.751,13.29,62.167,1002.72,0,763,0,58
20221009,4,5,0.3,8,4,11,2.891,200.105,13.219,63.033,1002.3,0,696,0,56
20221009,5,4,0.3,8,3,11,3.822,308.405,11.334,78.933,1003.241,60.452,759,0,55
20221009,6,5,0.3,10,3,9,2.839,4.41,8.389,91.017,1003.891,91.44,697,1.3,50
20221009,7,4,0.3,10,3,9,1.788,104.002,7.952,92.25,1003.647,93.472,545,0.47,50
20221009,8,4,0.3,12,4,10,0.387,146.873,8.218,93,1003.319,76.962,170,1.08,47
20221009,9,4,0.3,11,4,12,0.253,3.519,8.577,93.45,1003.514,211.074,157,0.55,49
20221009,10,4,0.3,9,4,14,1.401,1.785,7.478,93.133,1003.423,286.004,223,1.22,54
20221009,11,4,0.3,10,3,14,2.965,357.099,6.642,93.8,1003.195,184.658,409,1.73,53
20221009,12,4,0.3,8,4,14,2.496,25.398,6.597,94,1001.806,76.962,471,4.5,57
20221009,13,4,0.3,8,3,15,4.418,4.224,6.517,93.25,1001.236,0,455,3.82,59
20221009,14,4,0.3,8,4,15,5.394,357.903,6.616,92.517,1000.523,0,502,2.12,59
20221009,15,4,0.2,8,4,15,6.08,354.682,6.227,92,1000.739,26.416,538,0.69,61
20221009,16,4,0.2,8,4,14,5.648,357.637,5.79,92.2,1000.035,0,558,0.57,60
20221009,17,4,0.2,8,4,14,5.782,349.561,5.32,92.1,1000.269,14.224,618,0,61
20221009,18,4,0.3,10,4,13,7.957,354.884,4.21,90.967,1000.616,72.898,640,0,59
20221009,19,4,0.3,11,4,12,7.674,341.122,2.682,91.383,1001.556,142.494,763,0,58
20221009,20,4,0.3,11,4,11,6.326,343.983,1.529,92.433,1001.728,119.888,848,0,57
20221009,21,4,0.3,9,3,10,6.236,343.829,0.877,93,1002.025,31.242,864,0,58
20221009,22,4,0.3,9,3,9,5.29,337.563,0.469,93,1002.268,0,872,0,57
20221009,23,4,0.2,9,3,9,2.883,315.241,0.394,93.017,1002.237,0,881,0,58
20221010,0,4,0.2,9,2,8,3.047,310.686,0.222,93.4,1001.761,0,879,0,58
20221010,1,4,0.2,10,2,7,3.524,310.173,0.156,94,1001.126,0,822,0,57
20221010,2,4,0.2,13,2,8,3.532,306.749,0.298,94,1000.529,0,822,0,51
20221010,3,5,0.2,15,2,8,3.994,306.803,0.337,94,999.702,0,796,0,49
20221010,4,4,0.2,13,2,7,4.031,317.367,0.475,94,999.165,0,758,0,50
20221010,5,4,0.2,11,2,6,3.457,312.186,0.521,94,999.08,0,704,0,51
20221010,6,4,0.2,14,2,6,2.913,311.621,0.387,94,999.166,0,562,7.95,49
20221010,7,4,0.2,17,2,7,2.667,317.34,0.353,94,999.432,0,586,8.99,45
20221010,8,4,0.3,19,3,11,3.099,331.254,0.769,94,999.781,0,525,17.25,42
20221010,9,4,0.3,13,3,11,2.109,335.559,0.919,94,1000.263,0,525,10.65,49
20221010,10,4,0.3,10,3,11,2.109,324.305,0.466,94,1000.593,0,552,11.07,53
20221010,11,4,0.3,9,3,11,2.958,331.073,0.425,94,1000.907,5.08,624,15.24,56
20221010,12,4,0.2,8,3,12,5.23,345.307,1.001,94,1001.256,86.868,646,7.62,60
20221010,13,4,0.2,7,3,12,5.022,347.693,1.315,94,1001.564,69.342,694,2.13,64
20221010,14,4,0.2,8,4,13,5.096,349.107,1.314,93.617,1002.126,9.144,716,3.68,66
20221010,15,4,0.2,9,5,15,4.761,343.048,1.601,93.617,1002.326,0,755,10.98,67
20221010,16,4,0.2,9,6,17,3.122,332.896,2.342,91.533,1003.023,0,783,25.83,69
20221010,17,4,0.3,11,6,17,2.403,338.693,2.988,90,1003.444,0,700,0.02,67
20221011,9,7,0.6,37,18,37,1.282,227.239,4,94,1011.106,0,306,855.35,21
20221011,10,6,0.5,34,17,38,2.034,220.72,5.809,80.333,1011.384,0,426,855.24,27
20221011,11,7,0.5,22,17,39,1.647,224.144,8.083,68.633,1011.408,0,547,839.91,46
20221011,12,8,0.5,24,23,49,2.265,237.15,9.692,62.75,1011.074,0,703,782.67,55
20221011,13,8,0.6,21,23,49,2.123,235.565,11.293,58.017,1010.509,0,839,690.65,63
20221011,14,8,0.6,19,22,47,2.22,241.756,12.292,54.133,1009.932,0,895,550.47,72
20221011,15,8,0.5,19,21,47,2.168,239.959,12.869,50.8,1009.62,0,895,338.81,76
20221011,16,7,0.5,22,20,46,1.952,247.564,12.99,50.1,1009.59,0,794,57.74,74
20221011,17,7,0.5,25,20,47,1.587,250.397,12.379,55.05,1009.635,0,101,0.01,73
20221011,18,7,0.6,39,23,51,1.989,236.138,10.769,60.8,1009.775,0,63,0,57
20221011,19,7,0.8,58,30,66,1.594,222.498,10.002,62.2,1010.267,0,62,0,32
20221011,20,7,1,78,41,83,1.751,174.727,9.519,63.6,1010.582,0,71,0,12
20221011,21,9,1,72,43,88,2.317,158.26,7.839,68.083,1010.84,0,82,0,14
20221011,22,7,0.9,69,41,83,1.602,144.876,6.443,74.517,1011.118,0,84,0,11
20221011,23,7,0.8,64,42,83,1.594,130.047,5.227,81.133,1011.413,0,79,0,12
20221012,0,6,0.7,60,38,77,2.272,127.028,4.694,84.367,1011.673,0,74,0,12
20221012,1,7,0.7,56,36,73,2.913,125.705,4.265,85.983,1012.043,0,69,0,14
20221012,2,8,0.6,56,35,69,3.509,128.637,4.136,86.783,1011.924,0,64,0,10
20221012,3,7,0.6,53,33,66,3.584,127.902,3.806,88,1011.691,0,65,0,11
20221012,4,7,0.6,51,33,63,3.651,124.011,3.528,88.55,1011.634,0,69,0,12
20221012,5,7,0.6,51,33,62,3.547,126.973,3.306,89,1011.593,0,75,0,10
20221012,6,7,0.6,50,36,65,3.74,125.217,3.189,89,1011.65,0,82,639.13,9
20221012,7,8,0.7,48,36,65,4.284,129.796,3.544,87.967,1011.736,0,115,776.97,11
20221012,8,8,0.8,49,39,71,3.278,131.948,5.589,81.1,1011.833,0,201,833.47,12
20221012,9,8,0.8,44,42,75,3.554,148.434,8.581,69.533,1011.937,0,384,854.74,25
20221012,10,8,0.7,41,42,78,2.414,160.017,11.638,63.05,1011.767,0,639,854.22,37
20221012,11,9,0.6,38,47,85,3.241,220.151,15.512,53.1,1011.444,0,860,834.04,52
20221012,12,10,0.6,39,50,89,4.225,230.269,17.42,55.5,1011.003,0,991,774.23,61
20221012,13,9,0.6,38,50,91,5.283,236.323,18.288,56.283,1010.182,0,1148,675.81,76
20221012,14,8,0.7,39,52,91,4.426,230.424,19.23,54.5,1009.557,0,1243,528.58,85
20221012,15,9,0.7,32,52,92,5.23,239.785,19.681,49.717,1009.285,0,1278,323.93,98
20221012,16,8,0.7,34,51,89,5.409,243.338,19.268,47.717,1009.476,0,1236,30.25,97
20221012,17,8,0.7,35,51,88,3.941,242.127,18.144,50.317,1009.707,0,889,0,94
20221012,18,7,0.7,49,53,92,2.287,239.614,16.455,56.233,1009.878,0,669,0,74
20221012,19,8,0.9,70,58,101,3.003,238.039,15.619,62.171,1010.312,0,533,0,49
20221012,20,9,1,71,62,108,1.714,211.976,14.515,67.117,1010.69,0,472,0,34
20221012,21,13,1,74,62,112,2.012,207.298,13.193,69.617,1010.735,0,442,0,27
20221012,22,9,0.9,74,62,112,2.176,209.644,12.805,70.65,1010.765,0,464,0,24
20221012,23,6,0.9,69,62,110,1.453,216.177,12.225,74.417,1010.871,0,489,0,26
20221013,0,6,0.9,67,64,112,2.213,216.811,11.506,78.7,1010.844,0,488,0,25
20221013,1,7,0.9,66,69,119,1.922,215.405,11.188,80.967,1010.948,0,465,0,24
20221013,2,7,0.9,66,72,121,1.863,198.068,10.851,83.017,1010.767,0,460,0,18
20221013,3,7,0.8,63,73,120,1.192,211.892,10.668,83.633,1010.653,0,447,0,18
20221013,4,6,0.8,62,73,118,1.669,193.599,10.461,84.083,1010.412,0,445,0,19
20221013,5,7,0.8,60,73,116,0.916,201.374,10.826,81.083,1010.467,0,412,0,24
20221013,6,7,0.8,58,73,114,0.849,200.682,10.681,80.833,1010.437,0,413,429.44,25
20221013,7,7,0.9,62,75,117,0.35,194.28,10.383,81.717,1010.727,0,466,442.55,20
20221013,8,7,1,65,78,121,0.097,220.593,11.473,80.2,1011.144,0,588,404.21,18
20221013,9,7,0.9,59,79,125,1.118,219.242,12.971,74.75,1011.323,0,791,436.54,29
20221013,10,8,0.8,55,80,125,2.377,229.586,15.133,67.1,1011.223,0,940,468.9,49
20221013,11,9,0.8,44,82,126,4.195,237.585,16.598,64.433,1010.94,0,1012,391.61,68
20221013,12,8,0.7,42,82,127,4.239,241.965,17.107,64.067,1010.664,0,1111,428.34,80
20221013,13,8,0.7,43,85,132,4.135,242.51,18.053,62.583,1010.02,0,1186,216.05,85
20221013,14,8,0.7,41,86,133,4.895,238.112,18.202,62.95,1009.613,0,1201,415.94,95
20221013,15,8,0.7,38,83,128,4.225,241.099,18.702,61.433,1009.288,0,1170,256.96,105
20221013,16,8,0.7,39,81,127,3.837,238.679,18.358,62.933,1009.191,0,1053,36.59,106
20221013,17,7,0.7,43,78,122,2.548,244.402,17.556,64.167,1009.036,0,390,0,98
20221013,18,7,0.7,53,79,124,2.31,248.327,16.45,66.067,1009.258,0,184,0,81
20221013,19,6,0.8,70,81,131,0.499,225.554,15.537,67.433,1009.358,0,129,0,56
20221013,20,6,0.9,82,83,137,0.939,185.743,14.591,70.817,1009.474,0,100,0,35
20221013,21,7,0.9,82,85,142,1.505,183.391,13.745,73.317,1009.64,0,90,0,30
20221013,22,8,0.9,82,86,145,2.176,171.207,12.625,76.617,1009.836,0,90,0,25
20221013,23,7,0.8,80,81,138,1.997,122.181,10.931,81.8,1009.913,0,102,0,22
20221014,0,6,0.8,78,78,132,1.796,116.865,10.161,84.717,1009.62,0,106,0,20
20221014,1,7,0.9,77,76,129,2.25,121.635,9.821,85.9,1009.678,0,94,0,16
20221014,2,8,0.9,81,77,127,2.511,120.261,9.375,87.567,1009.647,0,83,0,14
20221014,3,8,0.8,76,79,129,2.794,121.419,8.894,89.483,1009.169,0,75,0,12
20221014,4,9,0.9,73,81,133,2.958,125.018,8.907,90,1008.793,0,75,0,10
20221014,5,9,0.9,71,84,136,3.099,122.613,8.882,90,1008.597,0,72,0,8
20221014,6,9,0.9,66,89,141,2.749,122.91,8.896,89.9,1008.563,0,88,24.51,12
20221014,7,8,0.9,67,92,143,2.846,124.692,9.069,89,1008.434,0,103,26.39,9
20221014,8,9,0.9,66,98,146,2.429,124.819,9.328,88.9,1008.72,0,132,31.03,11
20221014,9,8,0.9,62,105,154,3.047,124.462,10.093,87.15,1008.333,0,253,62.25,16
20221014,10,7,0.9,58,108,161,1.49,151.426,11.364,84.05,1008.332,0,406,41.95,27
20221014,11,9,0.9,55,112,167,1.669,181.558,14.172,77.033,1007.685,0,549,34.74,48
20221014,12,13,1,45,120,180,1.378,239.474,16.442,69.433,1007.075,0,697,38.8,82
20221014,13,13,1,38,120,181,2.205,231.05,16.724,71.7,1006.375,0,738,32.74,108
20221014,14,14,0.9,37,118,177,2.34,221.957,17.076,70.117,1005.635,0,754,36.42,124
20221014,15,12,0.9,33,115,173,2.302,216.933,17.378,66.133,1005.022,0,761,184.7,140
20221014,16,14,0.9,32,113,169,1.766,234.676,17.394,65.25,1005.09,0,727,34.38,150
20221014,17,12,1,36,112,168,2.317,240.793,16.509,67.533,1005.221,0,155,0,143
20221014,18,10,1.1,51,114,173,2.243,222.374,15.012,71.8,1005.404,0,117,0,114
20221014,19,12,1.2,79,120,183,2.66,211.311,14.206,72.817,1005.987,0,136,0,72
20221014,20,11,1.4,91,123,188,2.041,206.332,13.28,73.85,1006,0,165,0,47
20221014,21,9,1.2,77,116,179,1.796,177.846,12.512,75.833,1005.99,0,204,0,45
20221014,22,8,1.1,72,116,178,1.498,180.274,12.201,77.467,1006.102,0,241,0,42
20221014,23,7,1.2,70,116,177,1.796,171.608,11.942,79.25,1006.347,0,223,0,37
20221015,0,8,1.1,68,116,173,2.161,159.952,11.43,80.733,1006.122,0,191,0,31
20221015,1,8,1.1,57,117,172,2.116,154.244,10.83,82.7,1006.189,0,170,0,36
20221015,2,8,1.1,59,116,169,1.453,148,9.997,85.183,1006.372,0,153,0,33
20221015,3,7,1.1,64,118,170,2.064,147.258,10.146,84.783,1006.196,0,146,0,23
20221015,4,8,1.1,57,116,167,1.84,144.057,9.899,85.367,1005.949,0,158,0,28
20221015,5,8,1.1,54,114,163,1.982,138.758,9.662,87,1006.301,0,162,0,25
20221015,6,7,1,58,114,158,2.041,143.478,10.044,86.183,1006.574,0,165,159.77,18
20221015,7,7,1,57,112,154,2.615,133.987,10.106,86.2,1006.759,0,177,502.33,15
20221015,8,7,1,57,117,161,2.407,136.029,10.828,84.467,1006.899,0,251,709.54,15
20221015,9,8,1,53,121,168,1.587,140.844,11.611,82.817,1007.273,0,368,786.12,29
20221015,10,9,1.1,50,122,171,1.311,159.304,13.03,79.867,1007.115,0,451,800.31,50
20221015,11,11,1.1,44,122,174,1.609,245.063,15.115,78.817,1006.637,0,535,783.69,81
20221015,12,12,1,34,115,168,1.617,254.816,17.161,76.317,1005.975,0,631,724.42,115
20221015,13,11,1,26,103,152,2.049,233.962,18.682,72.033,1005.154,0,737,623.96,141
20221015,14,11,0.9,24,100,148,2.824,235.797,19.665,68.733,1004.719,0,849,415.31,157
20221015,15,11,0.9,25,90,134,2.675,240.384,20.033,68.483,1004.724,0,937,180.46,163
20221015,16,10,0.9,27,86,131,1.222,244.98,19.893,68.367,1004.781,0,871,30.48,158
20221015,17,8,0.9,28,90,136,0.84,268.108,19.252,71.85,1004.708,0,263,0,155
20221015,18,8,1,36,92,138,0.305,271.361,18.21,77.117,1004.994,0,158,0,133
20221015,19,7,1,47,100,151,1.527,252.085,16.969,82.283,1005.487,0,100,0,111
20221015,20,7,1,51,104,158,0.447,259.955,16.166,84.483,1005.868,0,60,0,96
20221015,21,7,1,54,105,163,2.116,16.872,14.785,86.383,1006.592,0,47,0,82
20221015,22,6,1,52,106,162,2.213,3.687,14.145,89.117,1007.342,0,97,0,74
20221015,23,7,1,50,111,168,3.777,8.029,13.813,87.333,1007.744,0,368,0,70
20221016,0,6,0.8,34,103,154,6.631,19.039,13.144,69.417,1008.215,0,596,0,75
20221016,1,6,0.6,33,76,111,6.579,14.248,12.229,55.95,1009.121,0,738,0,60
20221016,2,6,0.5,29,56,84,7.957,19.858,11.644,51.517,1009.74,0,742,0,48
20221016,3,7,0.5,31,58,86,7.957,15.637,10.749,51.35,1010.143,0,678,0,44
20221016,4,6,0.6,38,71,104,7.16,21.109,9.859,50.8,1010.537,0,661,0,36
20221016,5,7,0.6,31,58,86,5.64,20.523,9.406,51.783,1011.214,0,660,0,33
20221016,6,8,0.5,18,25,42,6.281,21.395,9.01,51.583,1011.412,0,588,47.81,41
20221016,7,8,0.4,18,10,22,3.189,14.115,8.253,53.867,1011.819,0,557,140.23,38
20221016,8,10,0.4,16,4,14,4.105,19.08,8.119,54.883,1012.329,0,581,339.89,37
20221016,9,8,0.4,14,3,12,5.163,19.996,8.824,51.15,1012.578,0,720,682.72,39
20221016,10,6,0.3,14,3,12,4.992,30.524,9.549,47.9,1012.614,0,1023,819.78,39
20221016,11,6,0.3,13,3,12,3.941,20.976,10.471,41.933,1012.264,0,1361,851.97,41
20221016,12,6,0.3,11,3,11,5.193,12.956,11.726,34.367,1011.639,0,1605,799.22,45
20221016,13,5,0.3,10,3,11,5.67,6.48,12.081,32.617,1011.072,0,1727,698.66,50
20221016,14,5,0.3,8,2,11,5.268,359.466,12.557,29.8,1010.416,0,1775,547.35,57
20221016,15,4,0.3,8,2,12,6.11,0.809,12.523,30.133,1010.422,0,1793,322.9,59
20221016,16,4,0.3,8,2,10,5.759,353.181,12.294,30.45,1010.395,0,1766,38.68,58
20221016,17,4,0.3,9,2,10,4.478,354.722,11.396,32.717,1010.629,0,362,0,57
20221016,18,4,0.3,12,2,9,2.861,349.323,9.802,38.567,1010.897,0,226,0,51
20221016,19,4,0.3,20,4,12,1.825,337.566,8.533,44.25,1011.329,0,225,0,41
20221016,20,5,0.3,23,5,16,0.745,325.499,8.254,44.383,1011.52,0,168,0,36
20221016,21,5,0.4,24,4,14,0.022,304,6.347,51.683,1011.408,0,131,0,34
20221016,22,4,0.3,24,4,14,1.177,342.464,6.13,51.2,1011.565,0,198,0,33
20221016,23,4,0.3,18,3,11,2.742,343.087,6.804,47.417,1011.551,0,287,0,37
20221017,0,4,0.3,15,3,11,0,339,5.239,53.483,1011.393,0,275,0,38
20221017,1,4,0.3,14,2,10,0.149,329.799,4.469,56.967,1011.244,0,263,0,39
20221017,2,4,0.3,13,2,10,0.045,321,3.989,58.867,1011.306,0,273,0,39
20221017,3,4,0.3,11,2,9,0.007,321,3.509,60.633,1011.286,0,262,0,39
20221017,4,4,0.3,12,2,8,0.998,321.157,3.161,62.4,1011.062,0,240,0,36
20221017,5,4,0.3,12,1,8,1.669,323.027,2.956,62.983,1010.839,0,200,0,35
20221017,6,4,0.3,13,1,7,0.082,323,2.722,63.533,1010.871,0,158,313.93,34
20221017,7,4,0.3,15,1,8,0.06,323,2.397,64.867,1010.715,0,210,803.09,31
20221017,8,4,0.3,16,2,9,0.335,318.111,3.689,63.5,1010.973,0,430,837.28,31
20221017,9,4,0.3,12,2,10,1.036,347.579,5.865,59.7,1011.301,0,623,855.42,36
20221017,10,3,0.3,11,2,10,3.189,351.144,7.139,54.117,1011.223,0,1036,854.08,39
20221017,11,3,0.3,10,2,11,2.377,350.166,8.136,53.1,1011.014,0,1610,840.84,43
20221017,12,3,0.3,8,2,13,3.494,0.249,8.913,50.617,1010.521,0,2019,320.18,47
20221017,13,3,0.3,8,2,13,4.619,341.983,9.087,49.617,1010.274,0,2038,112.04,50
20221017,14,3,0.3,9,2,14,4.582,350.971,9.452,47.933,1010.012,0,1997,35.93,52
20221017,15,4,0.3,9,3,15,3.636,354.316,9.638,46.883,1009.841,0,1853,14.25,55
20221017,16,4,0.3,10,4,17,2.623,351.279,9.757,47.15,1009.933,0,1843,12.69,56
20221017,17,4,0.3,12,4,16,1.491,350.245,9.554,49,1010.124,0,1312,0,55
20221017,18,4,0.3,18,5,19,2.615,357.392,8.897,49.283,1010.569,0,145,0,48
20221017,19,4,0.3,28,7,25,3.435,349.601,8.341,47.9,1010.992,0,74,0,36
20221017,20,4,0.4,35,8,30,2.638,350.238,7.692,48.367,1011.214,0,35,0,28
20221017,21,4,0.4,36,9,33,0,340,6.294,52.983,1011.282,0,21,0,24
20221017,22,4,0.4,36,9,31,0,340,5.425,55.65,1011.516,0,21,0,21
20221017,23,5,0.4,34,8,28,0,340,4.834,57.583,1011.507,0,27,0,22
20221018,0,6,0.4,33,9,29,0,311,5.154,57.3,1011.46,0,33,0,22
20221018,1,5,0.4,31,10,30,0,311,3.973,61.7,1011.483,0,38,0,23
20221018,2,5,0.4,32,12,34,0,144,3.01,72.183,1011.399,0,45,0,20
20221018,3,7,0.4,40,16,45,0,144,1.135,79.867,1011.326,0,45,0,9
20221018,4,7,0.4,37,17,43,0,144,0.407,82.25,1011.325,0,41,0,12
20221018,5,6,0.4,38,18,43,0,144,-0.098,83.75,1011.485,0,38,0,10
20221018,6,7,0.4,39,19,45,0,144,-0.753,84.833,1011.658,0,27,285.98,8
20221018,7,8,0.5,41,21,49,0,126,-0.598,85.5,1011.788,0,36,851.95,6
20221018,8,11,0.6,40,24,56,0.343,177.668,2.004,79.267,1012.135,0,135,861.49,9
20221018,9,8,0.6,36,21,51,1.147,222.715,4.232,66.9,1012.47,0,297,870.59,17
20221018,10,6,0.5,32,18,43,0.916,225.948,6.697,59.733,1012.54,0,441,868.36,24
20221018,11,6,0.4,28,16,41,1.125,257.001,8.134,52.883,1012.193,0,676,855.7,33
20221018,12,5,0.4,20,14,35,2.079,310.376,9.072,44.3,1011.699,0,1464,794.11,48
20221018,13,6,0.3,18,14,36,2.734,315.547,10.031,38.15,1011.058,0,1581,693.92,57
20221018,14,6,0.3,15,12,34,1.639,346.195,10.609,37.6,1010.398,0,1643,524.1,68
20221018,15,5,0.3,14,10,30,1.669,324.796,10.855,37.533,1010.014,0,1652,287.07,68
20221018,16,5,0.3,14,10,29,0.931,300.663,11.279,37.717,1009.92,0,1510,32.29,71
20221018,17,5,0.3,16,9,29,0.238,297.018,10.898,39.567,1009.829,0,57,0,70
20221018,18,5,0.4,28,11,33,0.015,252,9.559,43.25,1009.893,0,49,0,54
20221018,19,5,0.5,47,20,50,0.119,211.031,8.537,48.133,1010.162,0,65,0,33
20221018,20,6,0.7,62,28,63,0.097,207.923,7.575,52.217,1010.043,0,79,0,17
20221018,21,6,0.7,60,32,73,0,199,6.181,59.633,1009.987,0,83,0,16
20221018,22,6,0.7,63,31,70,0,199,3.991,67.117,1010.051,0,83,0,10
20221018,23,7,0.7,61,33,71,0,148,3.256,68.95,1010.25,0,85,0,9
20221019,0,7,0.7,58,34,72,0,148,2.629,71.5,1010.336,0,85,0,8
