date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20250102,9,6,0.5,24,14,26,1.095,111.623,-9.254,69.067,1014.621,0,375.43,601.19,43
20250102,10,6,0.4,19,12,24,1.408,222.476,-6.469,59.683,1014.697,0,586.01,728.24,50
20250102,11,7,0.4,15,12,24,2.854,227.49,-5.607,53.167,1014.538,0,774.76,787.26,57
20250102,12,6,0.4,10,10,21,2.995,209.801,-4.646,49.817,1013.773,0,1135.78,793.69,65
20250102,13,5,0.4,8,9,19,2.936,211.114,-3.958,47.117,1012.854,0,1468.3,745.44,67
20250102,14,5,0.4,7,8,18,2.228,198.072,-3.126,44.067,1012.25,0,1583.02,624.2,70
20250102,15,5,0.3,7,8,18,3.398,221.844,-2.961,41.383,1011.992,0,1623.16,407.99,71
20250102,16,5,0.4,10,9,20,2.764,225.816,-3.017,40.517,1011.961,0,241.14,1.28,69
20250102,17,5,0.4,15,10,22,1.684,196.193,-3.228,40.2,1012.013,0,79.15,0,63
20250102,18,4,0.4,26,12,29,1.632,181.153,-3.515,40.867,1012.259,0,82.36,0,50
20250102,19,5,0.5,40,16,36,1.2,184.049,-4.486,42.55,1012.517,0,98.11,0,36
20250102,20,5,0.6,45,19,42,0.864,224.976,-5.631,43.817,1012.428,0,95.32,0,30
20250102,21,6,0.6,52,21,47,0.551,86.8,-6.307,46.417,1012.204,0,71.33,0,23
20250102,22,7,0.6,43,23,48,1.051,88.131,-8.152,56.55,1011.988,0,68.36,0,32
20250102,23,6,0.6,37,23,47,1.654,59.411,-8.937,59.783,1011.952,0,96.5,0,37
20250103,0,7,0.6,38,25,49,1.773,117.074,-8.616,59.883,1011.899,0,116.59,0,34
20250103,1,7,0.6,43,31,57,1.371,96.541,-8.454,59.833,1011.528,0,111.27,0,28
20250103,2,7,0.6,49,34,58,1.632,358.903,-9.557,63.683,1011.417,0,84.39,0,21
20250103,3,6,0.6,45,31,53,0.887,326.588,-10.22,66.55,1011.394,0,74.85,0,25
20250103,4,5,0.5,40,22,38,0.604,263.538,-10.066,65.3,1011.072,0,64.85,0,27
20250103,5,5,0.5,33,16,30,0.358,212.84,-9.79,62.75,1011.013,0,45,0,34
20250103,6,5,0.5,34,15,29,0.827,88.447,-10.597,68.717,1011.038,0,34.5,0,32
20250103,7,5,0.6,46,19,36,0.463,101.454,-11.446,73.818,1011.22,0,45.79,24.08,19
20250103,12,6,0.5,28,25,48,2.772,203.509,-4.302,43.88,1011.202,0,1043.04,785.21,46
20250103,13,5,0.4,23,25,48,2.585,191.312,-3.88,43.533,1010.886,0,1157.84,738.58,51
20250103,14,5,0.4,19,21,43,1.811,187.371,-3.04,41.633,1010.533,0,1166.95,615.31,58
20250103,15,4,0.3,16,18,37,1.527,186.088,-2.303,40.3,1010.559,0,1097.68,407.97,61
20250103,16,4,0.4,17,18,37,1.289,182.816,-2.219,40.217,1010.606,0,216.85,1.49,59
20250103,17,5,0.4,29,21,42,0.641,182.706,-2.917,41.9,1010.851,0,76.95,0,53
20250103,18,5,0.5,43,25,50,1.304,121.281,-3.775,44.35,1011.108,0,61.07,0,38
20250103,19,6,0.6,52,32,62,2.526,108.886,-4.931,47.783,1011.262,0,70.48,0,29
20250103,20,7,0.8,60,41,76,2.265,102.97,-5.57,49.2,1011.352,0,94.94,0,21
20250103,21,7,0.8,61,46,84,1.319,89.317,-6.348,51.433,1011.428,0,117.67,0,19
20250103,22,7,0.7,61,40,74,0.454,48.078,-8.005,57.267,1011.568,0,118.41,0,16
20250103,23,7,0.8,67,45,82,1.349,12.576,-8.852,60.183,1011.604,0,107.7,0,10
20250104,0,8,0.8,64,47,85,2.459,11.421,-9.325,62.85,1011.213,0,95.19,0,11
20250104,1,8,0.9,65,48,85,2.846,18.571,-9.968,66.617,1010.835,0,81.08,0,11
20250104,2,9,1,67,56,95,2.973,14.175,-10.522,69.417,1010.71,0,67.23,0,10
20250104,3,9,1,67,62,102,3.085,16.389,-10.829,70.967,1010.811,0,60.78,0,8
20250104,4,8,0.9,64,64,99,3.167,14.435,-11.289,71.667,1010.378,0,55.94,0,10
20250104,8,8,1.1,64,65,99,4.023,16.644,-11.667,71.667,1009.86,0,73.45,343.74,6
20250104,9,9,1.1,60,62,98,3.621,18.453,-10.928,70,1010.181,0,122.17,574.72,11
20250104,10,9,1,53,67,103,3.472,22.766,-8.677,65.45,1010.067,0,238.06,702.11,19
20250104,11,10,1.1,54,70,108,2.928,20.668,-6.292,59.6,1009.683,0,485.29,759.64,24
20250104,12,10,1.1,56,72,111,2.421,40.512,-3.719,54.867,1008.911,0,860.02,765.63,27
20250104,13,11,1,54,72,112,1.624,49.776,-1.042,50.817,1008.007,0,1051.04,719.93,35
20250104,14,11,0.9,54,68,105,2.168,107.582,1.156,50.2,1007.236,0,1196.73,603.85,41
20250104,15,11,0.9,46,66,101,2.809,125.196,2.172,48.467,1006.679,0,1267.85,397.28,46
20250104,16,10,0.9,49,63,98,2.481,120.929,1.911,50.683,1006.356,0,137.23,1.66,42
20250104,17,11,0.9,61,67,106,1.848,118.149,1.057,54.15,1006.175,0,73.66,0,29
20250104,18,10,1,73,69,112,0.879,80.358,0.403,56.8,1006.163,0,78.89,0,18
20250104,19,10,1.1,81,73,118,2.444,80.045,-0.411,58.167,1006.09,0,117.71,0,10
20250104,20,9,1.2,80,70,117,2.779,82.662,-1.191,59.367,1005.806,0,164.06,0,7
20250104,21,9,1.1,80,66,111,2.526,97.168,-1.888,60.933,1005.468,0,181.46,0,6
20250104,22,9,1.1,77,70,114,0.73,106.449,-2.581,62.783,1005.074,0,182.32,0,6
20250104,23,11,1.1,73,69,113,0.432,101.458,-2.862,64.233,1004.851,0,169.22,0,7
20250105,0,11,1.1,72,81,128,1.445,72.729,-2.212,64.067,1004.127,0,158.76,0,8
20250105,1,10,1.1,71,90,138,1.512,33.975,-2.5,67.25,1003.243,0,143.74,0,10
20250105,2,10,1.1,68,75,115,2.436,13.693,-3.241,69.55,1003.008,0,122.37,0,11
20250105,3,10,1.1,65,68,104,3.003,11.881,-3.348,70.7,1002.621,0,99.75,0,14
20250105,4,10,1.1,65,71,109,2.965,16.35,-2.998,71,1001.965,0,91.05,0,12
20250105,5,10,1.2,64,75,114,2.727,17.188,-3.024,72.383,1001.6,0,94.71,0,13
20250105,6,10,1.2,63,78,117,2.66,26.189,-2.869,74,1001.554,0,119.14,0,15
20250105,7,10,1.2,63,86,128,2.53,36.251,-2.576,75.229,1001.521,0,137.4,9.27,13
20250105,9,9,1.4,67,103,152,2.52,131.687,-2.338,85.029,1002.056,0,272.66,135.99,8
20250105,10,10,1.3,62,102,144,2.347,127.221,-1.964,84.967,1002.271,0,544.9,146.55,16
20250105,11,9,1.1,53,89,128,2.041,127.206,-1.691,82.7,1002.196,0,661.33,138.61,28
20250105,12,7,0.8,35,57,95,2.079,191.03,-1.208,78.183,1001.939,0,751.49,66,45
20250105,13,6,0.7,30,49,86,3.047,227.736,-1.773,71.9,1001.912,0,600.93,40.35,52
20250105,14,7,0.7,31,45,79,3.725,262.349,-2.971,74.95,1002.057,0,558.65,32.95,52
20250105,15,6,0.7,30,42,75,4.396,272.422,-4.681,81.483,1002.763,0,496.4,26.25,52
20250105,16,6,0.6,32,40,73,5.104,260.666,-6.257,80.017,1003.667,0,506.47,0.85,49
20250105,17,5,0.5,24,30,56,3.785,261.518,-6.488,81.683,1004.396,0,541.89,0,56
20250105,18,5,0.4,20,23,43,5.812,269.143,-6.056,73.367,1005.089,0,548.38,0,59
20250105,19,5,0.4,18,21,42,6.639,272.286,-6.672,67.8,1005.916,0,543.86,0,59
20250105,20,5,0.4,17,20,41,6.467,286.048,-7.762,68.583,1006.688,0,511.81,0,59
20250105,21,4,0.4,18,21,40,4.999,287.645,-8.983,71.1,1007.338,0,464.29,0,57
20250105,22,5,0.4,18,22,39,4.135,289.562,-10.145,74.167,1007.683,0,414.63,0,55
20250105,23,4,0.4,17,24,40,3.785,284.923,-11.152,76.167,1007.994,0,370.33,0,57
20250106,0,4,0.5,15,21,36,3.45,276.261,-12.122,78.233,1008.221,0,327.72,0,53
20250106,1,5,0.4,19,21,37,3.487,278.943,-12.805,79.2,1008.412,0,308.48,0,51
20250106,2,5,0.4,20,21,35,2.898,271.364,-13.291,80.167,1008.773,0,289.07,0,49
20250106,3,4,0.4,18,20,35,1.87,258.644,-13.801,81,1008.894,0,259.88,0,49
20250106,4,5,0.4,20,19,33,1.431,248.415,-14.28,81.817,1008.785,0,221.63,0,44
20250106,5,5,0.4,18,19,30,0.536,245.778,-14.58,82.133,1008.681,0,170.38,0,47
20250106,6,4,0.4,19,18,30,0.425,241.322,-15.072,82.817,1008.46,0,82.92,0,44
20250106,7,4,0.5,24,19,32,0.045,232,-14.881,84,1008.784,0,53.74,24.76,41
20250106,8,4,0.5,28,22,37,1.341,144,-14.5,82,1008.943,0,111.97,336.17,38
20250106,9,4,0.6,23,25,40,1.252,105.92,-13.77,82,1008.924,0,202.85,568.46,44
20250106,10,5,0.5,19,23,39,1.788,116.215,-12.32,80.4,1008.862,0,319.56,699.91,49
20250106,11,5,0.5,17,23,39,1.594,138.047,-10.363,77.25,1008.554,0,486.78,767.8,51
20250106,12,5,0.5,13,21,36,0.76,181.772,-8.018,70.167,1007.722,0,795.67,782.77,55
20250106,13,5,0.4,10,17,28,1.833,229.644,-6.646,60.783,1007.079,0,1027.42,755.13,58
20250106,14,4,0.4,10,14,26,2.481,242.17,-6.115,57.167,1006.702,0,1281.86,474.11,58
20250106,15,4,0.4,12,13,26,2.421,234.536,-5.547,56.083,1006.641,0,1398.5,107.69,56
20250106,16,4,0.4,11,9,22,1.304,240.28,-5.559,55.5,1006.941,0,1416.4,1.71,57
20250106,17,4,0.3,12,10,20,0.253,282.723,-5.848,55.867,1006.927,0,93.95,0,56
20250106,18,4,0.4,20,13,28,0.685,71.728,-6.386,57.917,1007.084,0,17.31,0,49
20250106,19,4,0.6,33,25,52,1.244,77.861,-7.17,61.617,1007.128,0,15.17,0,35
20250106,20,5,0.6,36,29,59,1.796,87.095,-7.915,63.767,1006.864,0,33.97,0,32
20250106,21,6,0.6,40,29,61,1.282,78.555,-9.096,67.45,1006.598,0,47.4,0,27
20250106,22,6,0.6,43,31,65,0.983,49.698,-10.471,70.867,1006.503,0,67.88,0,25
20250106,23,6,0.6,42,31,64,0.507,78.591,-10.799,73.4,1006.269,0,105.59,0,25
20250107,0,6,0.6,47,30,60,0.402,141.259,-11.189,73.95,1005.917,0,171.33,0,18
20250107,1,6,0.5,46,25,48,0.559,218.691,-10.174,68.067,1005.53,0,174.13,0,19
20250107,2,6,0.5,41,20,37,0.484,219.435,-9.955,63.95,1005.346,0,142.69,0,24
20250107,3,5,0.4,32,13,24,0.149,220.76,-11.283,68.6,1005.365,0,114.85,0,32
20250107,4,5,0.4,26,10,17,1.14,214.029,-10.439,65.833,1004.797,0,99.16,0,32
20250107,5,5,0.3,17,7,13,0.432,113.105,-11.313,67.5,1004.219,0,92.36,0,41
20250107,6,5,0.3,22,7,14,0.313,106,-13.022,73.633,1004.066,0,72.16,0,38
20250107,7,5,0.4,25,8,15,1.122,71.035,-13.52,77.575,1004.238,0,48.92,24.71,36
20250107,8,5,0.4,26,9,19,1.639,10.092,-14.963,82,1004.204,0,40.59,329.19,36
20250107,9,5,0.6,27,13,27,0.834,18.399,-13.619,80.917,1004.301,0,185.07,564.65,37
20250107,10,6,0.5,22,13,26,0.864,73.006,-10.384,73.65,1004.39,0,530.37,695.67,42
20250107,11,6,0.4,18,11,22,0.469,177.498,-7.26,61.433,1004.018,0,1041.28,759.4,46
20250107,12,5,0.4,14,12,26,1.825,210.205,-6.12,52.05,1003.495,0,1208.52,776.67,51
20250107,13,5,0.4,14,13,30,2.593,224.285,-5.808,47.75,1003.221,0,1402.15,744.22,53
20250107,14,4,0.4,11,9,23,2.63,228.479,-5.19,45.95,1003.162,0,1517.15,548.27,57
20250107,15,4,0.3,9,7,19,3.301,242.622,-5.231,45.133,1003.404,0,1556.86,334.22,56
20250107,16,4,0.3,8,6,18,2.332,247.628,-5.232,45.483,1003.734,0,1372.75,2.68,59
20250107,17,4,0.4,11,6,17,2.414,275.888,-5.794,46.633,1003.893,0,273.8,0,58
20250107,18,4,0.4,17,8,20,1.438,284.028,-6.519,48.617,1004.146,0,147.21,0,51
20250107,19,4,0.4,26,10,24,2.325,298.262,-7.539,51.817,1004.596,0,116.66,0,42
20250107,20,4,0.4,26,11,28,1.632,330.676,-8.206,53.733,1004.998,0,112.62,0,41
20250107,21,4,0.4,22,9,23,0.663,291.2,-8.719,54.5,1005.385,0,151.11,0,44
20250107,22,4,0.4,17,9,24,2.481,270.572,-9.503,60.4,1005.967,0,219.75,0,48
20250107,23,6,0.4,12,7,19,3.874,288.18,-9.251,61.45,1006.626,0,274.71,0,53
20250108,0,4,0.3,9,7,15,3.435,291.261,-9.456,59.9,1007.035,0,321.19,0,55
20250108,2,4,0.4,10,8,16,3.174,292.699,-10.283,64.6,1007.915,0,451.61,0,52
20250108,3,4,0.3,10,8,15,4.053,295.031,-10.699,67.1,1008.535,0,495.26,0,52
20250108,4,4,0.3,9,7,13,4.552,290.024,-11.643,72.233,1008.917,0,506.65,0,51
20250108,5,4,0.3,8,6,13,3.845,290.251,-12.298,74.933,1009.497,0,513.75,0,54
20250108,6,3,0.3,8,5,15,3.733,292.443,-12.787,79.083,1009.969,0,508.69,0,55
20250108,7,3,0.3,9,5,15,3.706,298.151,-13.2,80.956,1010.496,0,507.52,21.95,55
20250108,9,3,0.3,9,6,17,3.951,277.093,-13.942,81.148,1011.761,0,545.1,536.81,57
20250108,10,3,0.3,7,6,19,4.344,272.36,-14.016,78.55,1012.127,0,663.51,650.16,59
20250108,11,4,0.3,7,7,21,4.403,266.658,-13.433,70.583,1012.007,0,864.93,737.82,59
20250108,12,2,0.3,6,7,21,3.412,268.339,-12.459,58.983,1011.488,0,1281.84,717.57,63
20250108,13,3,0.3,4,6,21,3.688,250.442,-11.781,53.133,1010.913,0,1657.09,382.9,64
20250108,14,3,0.3,5,7,21,4.247,250.647,-11.252,56.35,1010.563,0,1946,236.36,65
20250108,15,3,0.3,7,7,24,3.934,243.554,-11.522,69.483,1010.818,0,2057.68,111.08,64
20250108,16,3,0.4,7,7,23,3.979,271.696,-11.771,71.45,1011.117,0,2043.34,2.45,65
20250108,17,3,0.4,8,6,22,5.446,264.795,-11.757,60.633,1011.422,0,1855.35,0,65
20250108,18,3,0.4,10,8,22,4.485,272.667,-12.488,60.05,1011.9,0,647.5,0,63
20250108,19,3,0.4,12,8,23,4.299,276.82,-13.275,64.683,1012.544,0,595.59,0,60
20250108,20,4,0.4,12,8,24,4.21,270.362,-14.027,66.6,1012.82,0,491.42,0,58
20250108,21,3,0.4,12,8,22,4.269,270.077,-14.665,66.967,1013.335,0,393.89,0,58
20250108,22,4,0.4,14,7,20,3.412,277.694,-15.415,70.533,1013.916,0,368.31,0,55
20250108,23,4,0.4,15,7,20,2.511,265.939,-16.285,74.75,1014.363,0,388.18,0,52
20250109,0,4,0.4,15,6,18,2.608,265.775,-17.046,78.05,1014.398,0,407.63,0,51
20250109,1,4,0.4,20,7,18,2.891,262.964,-17.677,79.817,1014.507,0,377.96,0,46
20250109,2,4,0.4,20,7,18,3.345,263.837,-17.969,80.933,1014.935,0,344.56,0,45
20250109,3,4,0.4,18,7,19,2.377,261.68,-18.377,81.667,1015.211,0,295.3,0,46
20250109,4,4,0.4,14,6,16,1.632,258.906,-18.746,82.083,1015.464,0,222.54,0,49
20250109,5,5,0.4,18,7,17,1.187,268.838,-19.15,82.255,1015.946,0,143.74,0,46
20250109,6,5,0.4,20,7,16,1.894,267.003,-19.181,83,1016.496,0,90.3,0,45
20250109,7,5,0.4,19,7,16,0.57,258.691,-19.192,83,1017.021,0,147.33,23.89,47
20250109,9,4,0.4,18,10,21,0.283,158.02,-17.122,82.067,1017.829,0,594.04,564.09,50
20250109,10,5,0.4,13,9,21,1.2,236.227,-15.664,78.633,1018.434,0,810.38,671.85,55
20250109,11,4,0.4,8,8,21,2.719,270.382,-15.435,72.817,1018.431,0,1167.21,760.25,62
20250109,12,4,0.4,8,8,19,3.174,261.071,-14.269,68.9,1018.038,0,1215.66,778.98,64
20250109,13,3,0.3,7,8,19,4.5,275.635,-13.358,65.833,1018.095,0,1231,737.93,66
20250109,14,3,0.3,7,8,19,3.487,288.101,-12.484,64.717,1018.355,0,1240.82,653.88,66
20250109,15,3,0.4,7,7,19,2.831,281.573,-11.486,62.367,1018.806,0,1221.37,462.75,65
20250109,16,4,0.4,8,7,19,2.347,273.449,-11.052,61.9,1019.128,0,1159.97,3.77,62
20250109,17,5,0.4,14,11,22,1.043,294.19,-11.09,62.55,1019.34,0,91.52,0,60
20250109,18,4,0.5,24,16,35,1.453,36.623,-11.251,63.25,1019.535,0,39.23,0,51
20250109,19,4,0.5,31,18,37,1.87,96.302,-11.88,65.1,1019.922,0,29.13,0,43
20250109,20,4,0.5,38,20,42,1.87,85.265,-12.671,67.583,1020.151,0,30.76,0,34
20250109,21,5,0.6,42,24,48,1.311,94.474,-13.18,69.367,1020.267,0,33.68,0,30
20250109,22,6,0.6,48,33,66,0.872,86.439,-13.436,70.35,1020.571,0,36.57,0,25
20250109,23,5,0.6,46,27,52,0.462,60.127,-14.27,73.367,1020.819,0,40.14,0,26
20250110,0,5,0.5,35,19,36,2.012,34.91,-15.31,76.783,1020.517,0,41.82,0,34
20250110,1,4,0.5,36,17,30,2.086,36.59,-15.42,78.517,1020.496,0,37.72,0,34
20250110,2,4,0.6,36,16,28,1.892,43.129,-15.696,80.15,1020.822,0,28.12,0,35
20250110,3,4,0.5,37,17,29,2.153,40.799,-16.037,82.15,1021.115,0,18.02,0,31
20250110,4,4,0.6,37,16,28,2.57,36.866,-16.632,83,1021.003,0,15.89,0,31
20250110,5,4,0.6,34,16,27,2.831,31.804,-17.208,83.767,1020.713,0,18.02,0,33
20250110,6,5,0.6,38,17,28,2.533,27.13,-17.606,83.733,1020.96,0,12.52,0,30
20250110,7,4,0.6,33,16,26,2.593,31.803,-17.754,83,1021.328,0,18.51,27.84,36
20250110,8,4,0.7,37,19,32,1.788,42.598,-17.422,82,1021.526,0,28.23,338.15,31
20250110,9,4,0.7,30,23,36,2.481,35.938,-16.678,81.633,1021.679,0,121.42,584.9,40
20250110,10,4,0.6,23,23,35,1.848,23.604,-14.66,79.267,1021.64,0,252.01,728.58,49
20250110,11,4,0.6,21,21,34,0.663,357.332,-12.18,74.9,1021.229,0,383.1,804.55,52
20250110,12,5,0.6,22,21,35,0.82,258.304,-10.233,67.633,1020.452,0,549.14,828.58,53
20250110,13,7,0.6,20,21,33,1.282,237.812,-8.297,60.817,1019.761,0,735.43,802.94,57
20250110,14,7,0.6,20,20,32,2.109,282.476,-8.056,58.933,1019.398,0,862.6,707.79,60
20250110,15,6,0.5,20,18,28,3.122,289.725,-7.876,58.233,1019.577,0,863.74,550.86,59
20250110,16,6,0.4,20,16,26,3.271,283.256,-7.994,57.983,1019.882,0,368.9,5.37,59
20250110,18,5,0.5,29,18,35,1.822,270.248,-9.617,59.825,1020.212,0,43.51,0,47
20250110,19,5,0.6,43,25,47,2.205,272.026,-10.037,60.783,1020.281,0,34.51,0,30
20250110,20,6,0.6,49,29,54,2.123,273.06,-10.519,61.883,1020.374,0,30.46,0,23
20250110,21,7,0.7,55,37,66,1.013,304.907,-11.013,63.133,1020.429,0,27.09,0,17
20250110,22,6,0.7,55,39,70,1.498,22.913,-11.379,63.483,1020.313,0,21.5,0,17
20250110,23,7,0.8,56,42,72,0.976,9.292,-12.988,68.467,1020.232,0,18.03,0,24
20250111,0,7,0.9,65,51,87,1.386,31.651,-13.151,70.233,1019.94,0,16.77,0,17
20250111,1,7,0.9,60,46,77,2.131,29.586,-13.902,74.362,1019.595,0,16.87,0,18
20250111,2,7,0.9,59,47,75,2.317,28.422,-14.295,77.017,1019.355,0,16.43,0,17
20250111,3,7,0.8,55,43,67,2.719,35.435,-14.994,79.083,1019.207,0,14.47,0,18
20250111,4,6,0.7,43,32,50,2.265,36.018,-15.432,80.933,1018.764,0,13.75,0,26
20250111,5,5,0.7,37,28,44,2.228,36.811,-15.731,82.033,1018.376,0,13.49,0,31
20250111,6,5,0.7,37,27,41,2.749,34.206,-16.15,82.95,1018.109,0,16.58,0,31
20250111,7,5,0.7,35,27,42,2.742,35.877,-16.293,83,1018.13,0,19.5,28.75,33
20250111,8,4,0.7,39,29,44,2.652,38.015,-16.607,83,1017.962,0,25.23,334.52,30
20250111,9,4,0.7,29,28,42,2.839,34.312,-15.746,82.25,1018.01,0,50.24,582.09,40
20250111,10,5,0.7,31,30,46,2.496,30.388,-13.636,79.75,1017.786,0,210.67,725.78,40
20250111,11,5,0.7,28,30,45,2.168,49.555,-11.076,74.317,1017.164,0,504.55,802.11,44
20250111,12,5,0.7,27,26,41,1.49,32.362,-8.699,67.033,1016.048,0,674.08,829.38,47
20250111,13,5,0.6,24,25,40,0.879,47.624,-6.669,57.7,1015.022,0,765.05,807.24,51
20250111,14,5,0.6,23,24,39,0.894,22.629,-5.92,51.067,1014.238,0,813.61,723.27,53
20250111,15,6,0.6,23,22,37,0.454,308.699,-5.326,47.433,1013.94,0,840.03,571.88,53
20250111,16,6,0.6,27,23,39,0.164,250.543,-5.1,46.225,1013.751,0,105.52,6.36,51
20250111,17,6,0.6,32,25,42,0.142,189.723,-5.869,47.217,1013.569,0,35.51,0,46
20250111,18,6,0.7,42,31,51,0,253,-6.792,49.017,1013.568,0,31.34,0,35
20250111,19,6,0.7,52,34,58,1.311,279.889,-8.115,54.567,1013.588,0,29.93,0,24
20250111,20,7,0.8,58,38,66,1.833,314.363,-8.588,57.433,1013.42,0,25.22,0,17
20250111,21,7,0.7,61,37,63,1.147,324.728,-8.853,59.05,1013.245,0,22.46,0,14
20250111,22,7,0.8,68,42,72,0.581,29.125,-9.663,62.017,1013.185,0,22.08,0,9
20250111,23,7,1,66,49,83,1.937,20.433,-11.077,65.7,1012.935,0,20.64,0,13
20250112,0,8,1.1,74,58,97,2.287,20.179,-11.95,68.733,1012.535,0,19.36,0,10
20250112,2,7,0.9,60,51,90,2.235,27.327,-13.182,73.267,1012.171,0,15.97,0,17
20250112,3,6,0.8,56,45,77,2.109,35.236,-13.413,73.733,1012.156,0,13.8,0,16
20250112,4,5,0.7,40,36,64,2.347,35.613,-13.969,74.383,1011.828,0,11.99,0,28
20250112,5,4,0.6,27,31,54,2.518,35.458,-14.581,76.25,1011.547,0,10.66,0,40
20250112,6,4,0.6,22,30,50,2.272,30.89,-14.905,76.783,1011.565,0,11.29,0,45
20250112,7,5,0.6,22,30,49,2.577,31.184,-15.264,77,1011.749,0,12.63,29.71,45
20250112,8,5,0.7,21,29,48,2.384,36.733,-15.498,77.917,1011.97,0,13.13,329.94,44
20250112,9,5,0.7,19,29,48,2.228,34.653,-14.89,77.967,1012.357,0,40.88,577.69,48
20250112,10,5,0.7,17,28,46,1.334,47.124,-12.533,75.35,1012.466,0,202.85,723.17,50
20250112,11,5,0.7,16,28,44,0.492,96.736,-9.592,68.1,1012.087,0,579.42,801.69,54
20250112,12,5,0.6,15,25,39,0.209,223.287,-6.89,59.983,1011.402,0,762.38,830.03,58
20250112,13,6,0.5,14,21,33,0.469,186.134,-5.476,54.167,1010.504,0,849.18,810.79,62
20250112,14,6,0.6,16,21,35,0.618,183.212,-4.618,49.783,1009.982,0,863.88,728.82,60
20250112,15,6,0.6,17,23,37,0.551,160.599,-4.671,50.1,1009.862,0,811.69,588.4,61
20250112,16,6,0.6,22,24,41,1.296,141.216,-5.256,52.867,1009.66,0,115.43,7.54,58
20250112,17,6,0.6,30,28,50,1.527,105.756,-5.908,53,1009.611,0,28.6,0,50
20250112,18,6,0.6,36,32,59,1.49,115.223,-6.56,54.333,1009.819,0,27.44,0,43
20250112,19,6,0.7,41,35,65,1.483,133.376,-7.403,57.533,1009.996,0,28.15,0,38
20250112,20,7,0.8,47,44,78,0.581,117.646,-7.644,58.833,1009.979,0,33.48,0,33
20250112,21,7,1,53,52,89,1.229,76.928,-9.245,63.183,1010.205,0,40.58,0,28
20250112,22,7,0.9,50,51,86,1.788,55.002,-10.649,66.85,1009.974,0,52.56,0,26
20250112,23,8,0.8,48,46,79,1.356,37.235,-11.731,69.983,1009.882,0,65.58,0,25
20250113,0,7,0.8,49,47,79,1.915,37.968,-12.067,72.017,1009.526,0,74.25,0,23
20250113,1,6,0.8,56,47,79,2.101,40.744,-12.506,74.2,1009.108,0,76.31,0,15
20250113,2,6,0.9,57,46,78,2.347,39.302,-12.866,76.183,1008.739,0,77.8,0,16
20250113,3,7,1,60,46,77,2.772,40.277,-12.995,77.283,1008.542,0,91.99,0,13
20250113,4,8,1,60,44,75,3.01,39.524,-13.094,77.967,1007.923,0,107.32,0,10
20250113,5,8,1,63,43,73,3.494,40.139,-12.729,77.083,1007.375,0,121.86,0,6
20250113,6,8,1,57,44,73,3.33,38.833,-12.422,76.2,1006.947,0,120.31,0,11
20250113,7,8,1,58,47,79,3.113,35.66,-12.168,75.289,1006.791,0,145.52,27.55,9
20250113,9,10,1.2,57,59,97,2.787,38.377,-11.026,72.8,1006.534,0,364.12,133.96,11
20250113,10,11,1.3,56,65,104,2.138,49,-8.751,67.4,1006.634,0,643.29,73.02,17
20250113,11,11,1.2,52,64,103,1.84,68.7,-5.865,61.367,1006.301,0,957.75,214.03,25
20250113,12,10,0.8,42,47,79,1.684,136.542,-2.731,58.4,1005.536,0,1292.61,339.67,38
20250113,13,8,0.7,31,38,66,3.412,141.12,-0.169,57.7,1004.618,0,1608.51,124.31,47
20250113,14,7,0.7,29,35,61,2.399,173.451,0.579,58.2,1003.999,0,1569.59,337.41,48
20250113,15,7,0.7,27,38,57,2.272,220.482,0.776,57.533,1003.969,0,1288.01,386.54,50
20250113,16,6,0.6,31,37,63,2.719,225.629,0.72,52.683,1004.442,0,542.04,7.71,51
20250113,17,7,0.6,36,32,56,2.295,247.416,-0.446,52.017,1005.086,0,102.93,0,46
20250113,18,8,0.7,50,37,65,2.183,256.445,-1.384,53.35,1005.735,0,42.39,0,33
20250113,19,8,0.8,60,41,72,0.991,258.452,-2.106,55.35,1006.355,0,38.29,0,24
20250113,20,9,0.9,66,47,82,0.551,273.905,-2.531,56.917,1006.864,0,73.68,0,20
20250113,21,9,0.9,65,49,85,0.127,271.364,-2.907,58.233,1007.258,0,116.54,0,22
20250113,22,9,0.9,65,49,83,1.401,252.94,-4.028,60.9,1008.069,0,106.43,0,21
20250113,23,9,0.9,64,52,87,2.928,261.456,-4.894,62.517,1008.74,0,85.55,0,20
20250114,0,7,0.8,64,52,89,1.259,248.882,-5.349,62.55,1008.988,0,77.37,0,20
20250114,1,8,0.8,64,50,85,1.341,243.398,-6.117,63.117,1009.167,0,77.31,0,20
20250114,2,8,0.8,69,51,87,1.371,259.074,-7.608,64.367,1009.718,0,74.87,0,15
20250114,3,8,0.8,58,54,91,2.518,230.551,-6.904,60.333,1010.2,0,68.87,0,30
20250114,4,7,0.8,52,54,90,2.623,232.109,-7.035,56.7,1010.573,0,67.51,0,27
20250114,5,7,0.7,46,41,69,1.773,259.406,-8.601,60.217,1010.721,0,62.54,0,30
20250114,7,6,0.5,34,17,32,1.632,253.978,-9.332,61.7,1011.507,0,46.86,32.36,37
20250114,8,7,0.5,25,12,31,1.401,240.355,-8.596,59,1012.198,0,48.25,325.95,43
20250114,9,7,0.5,18,13,32,2.034,228.076,-8.169,59.017,1013.006,0,191.65,572.1,49
20250114,10,7,0.4,15,11,27,2.518,243.904,-7.073,57.933,1013.457,0,405.01,719.43,52
